txn_id,hour,amount,method,bank,device,network_quality,prior_attempts,reason,strategy,delay_min,channel,success,revenue_recovered
eval_004521,19,953.03,UPI,Kotak,ios,good,0,bank_timeout,delayed_retry,1933.8,none,0,0.0
eval_004522,12,1287.83,NetBanking,IDFC,ios,moderate,0,insufficient_funds,delayed_retry,88.7,none,1,1287.83
eval_004523,15,843.86,UPI,ICICI,android,good,3,network_drop,delayed_retry,45.1,none,0,0.0
eval_004524,15,8510.5,NetBanking,YesBank,android,good,2,gateway_error,delayed_retry,41.2,none,1,8510.5
eval_004525,21,173.45,UPI,Axis,android,good,0,network_drop,nudge_then_retry,1086.9,whatsapp,1,173.45
eval_004526,13,2808.95,NetBanking,ICICI,ios,moderate,1,risk_block,delayed_retry,43.7,none,0,0.0
eval_004527,18,888.07,Card,SBI,android,moderate,0,gateway_error,delayed_retry,1162.1,none,1,888.07
eval_004528,22,375.35,Card,Kotak,android,good,0,insufficient_funds,suggest_alt_method,20.2,whatsapp,1,375.35
eval_004529,18,1065.01,Card,HDFC,web,good,0,bank_timeout,no_action,0.0,none,0,0.0
eval_004530,14,466.85,Wallet,HDFC,android,good,0,insufficient_funds,delayed_retry,1025.7,none,1,466.85
eval_004531,15,254.58,Card,Axis,android,good,0,card_declined,instant_retry,5.9,none,0,0.0
eval_004532,17,220.43,UPI,SBI,ios,good,0,network_drop,instant_retry,8.0,none,0,0.0
eval_004533,6,201.35,UPI,YesBank,android,moderate,1,insufficient_funds,nudge_then_retry,45.4,sms,0,0.0
eval_004534,13,1160.6,UPI,SBI,android,moderate,0,network_drop,nudge_then_retry,61.9,sms,0,0.0
eval_004535,15,241.68,UPI,IDFC,android,good,2,wrong_otp,no_action,0.0,none,0,0.0
eval_004536,16,720.16,Card,Kotak,web,good,1,gateway_error,instant_retry,6.4,none,0,0.0
eval_004537,17,646.79,UPI,Kotak,android,good,0,network_drop,suggest_alt_method,20.0,whatsapp,0,0.0
eval_004538,8,946.18,NetBanking,Kotak,android,poor,0,network_drop,nudge_then_retry,12.2,sms,1,946.18
eval_004539,21,158.77,Wallet,ICICI,web,poor,0,bank_timeout,suggest_alt_method,5.4,sms,1,158.77
eval_004540,11,1215.66,UPI,Kotak,ios,good,0,network_drop,suggest_alt_method,87.0,email,0,0.0
eval_004541,22,319.23,UPI,SBI,web,good,0,network_drop,instant_retry,4.1,none,1,319.23
eval_004542,10,1601.56,Wallet,YesBank,android,good,0,card_declined,suggest_alt_method,36.1,whatsapp,0,0.0
eval_004543,16,1613.87,Card,Axis,android,moderate,0,bank_timeout,no_action,0.0,none,0,0.0
eval_004544,22,241.52,UPI,Kotak,ios,good,0,insufficient_funds,nudge_then_retry,231.3,whatsapp,1,241.52
eval_004545,9,1016.24,UPI,ICICI,android,moderate,1,wrong_otp,delayed_retry,158.6,none,0,0.0
eval_004546,13,935.77,UPI,HDFC,android,good,1,bank_timeout,suggest_alt_method,21.5,whatsapp,0,0.0
eval_004547,20,2815.28,NetBanking,Axis,web,good,0,card_declined,delayed_retry,72.2,none,0,0.0
eval_004548,14,320.79,Card,IDFC,web,good,1,bank_timeout,no_action,0.0,none,0,0.0
eval_004549,18,291.8,UPI,Kotak,android,good,2,network_drop,nudge_then_retry,676.4,whatsapp,0,0.0
eval_004550,5,705.68,Card,HDFC,web,moderate,0,insufficient_funds,instant_retry,3.6,none,0,0.0
eval_004551,9,1080.54,Card,Kotak,web,moderate,0,insufficient_funds,nudge_then_retry,31.4,sms,0,0.0
eval_004552,21,1393.67,Card,Kotak,ios,good,0,risk_block,instant_retry,1.9,none,0,0.0
eval_004553,11,547.05,UPI,IDFC,ios,good,2,network_drop,suggest_alt_method,16.7,sms,0,0.0
eval_004554,21,1167.66,Card,Axis,android,good,0,card_declined,suggest_alt_method,289.9,sms,0,0.0
eval_004555,12,579.17,UPI,IDFC,android,good,0,network_drop,delayed_retry,1173.4,none,0,0.0
eval_004556,12,271.83,NetBanking,ICICI,android,moderate,2,gateway_error,no_action,0.0,none,0,0.0
eval_004557,18,142.94,Card,Axis,ios,moderate,0,bank_timeout,nudge_then_retry,1129.7,whatsapp,0,0.0
eval_004558,11,1257.45,Card,ICICI,ios,poor,0,bank_timeout,nudge_then_retry,8.0,whatsapp,0,0.0
eval_004559,17,232.54,UPI,YesBank,ios,good,0,bank_timeout,suggest_alt_method,246.6,sms,1,232.54
eval_004560,17,617.93,Card,SBI,android,moderate,0,bank_timeout,instant_retry,5.8,none,0,0.0
eval_004561,11,248.21,UPI,YesBank,web,good,0,wrong_otp,nudge_then_retry,188.3,sms,1,248.21
eval_004562,14,439.29,UPI,Axis,android,good,0,bank_timeout,suggest_alt_method,482.3,sms,0,0.0
eval_004563,9,2144.76,UPI,ICICI,android,good,0,bank_timeout,suggest_alt_method,779.5,sms,0,0.0
eval_004564,6,846.73,UPI,YesBank,ios,good,0,insufficient_funds,nudge_then_retry,28.5,sms,1,846.73
eval_004565,20,408.55,UPI,ICICI,ios,good,2,wrong_otp,nudge_then_retry,79.1,whatsapp,0,0.0
eval_004566,15,1833.88,NetBanking,ICICI,android,good,1,bank_timeout,instant_retry,3.2,none,0,0.0
eval_004567,5,1469.96,UPI,SBI,ios,good,0,wrong_otp,delayed_retry,81.1,none,0,0.0
eval_004568,12,1104.21,UPI,HDFC,android,good,0,insufficient_funds,suggest_alt_method,1436.9,whatsapp,0,0.0
eval_004569,16,933.85,NetBanking,ICICI,android,good,0,insufficient_funds,delayed_retry,32.8,none,1,933.85
eval_004570,13,593.38,Card,ICICI,android,good,1,gateway_error,instant_retry,3.0,none,0,0.0
eval_004571,7,1207.62,NetBanking,Axis,web,good,0,gateway_error,no_action,0.0,none,0,0.0
eval_004572,15,511.12,UPI,Kotak,ios,good,0,insufficient_funds,instant_retry,5.4,none,0,0.0
eval_004573,17,1596.0,UPI,HDFC,web,good,0,risk_block,instant_retry,0.0,none,0,0.0
eval_004574,10,1278.16,UPI,Kotak,web,good,0,wrong_otp,instant_retry,7.7,none,0,0.0
eval_004575,16,783.05,Card,Axis,android,good,1,card_declined,nudge_then_retry,202.4,sms,0,0.0
eval_004576,11,637.56,UPI,YesBank,android,good,0,insufficient_funds,instant_retry,6.2,none,1,637.56
eval_004577,19,1133.4,UPI,SBI,ios,moderate,0,insufficient_funds,delayed_retry,51.9,none,0,0.0
eval_004578,17,1860.73,Card,Kotak,web,poor,0,gateway_error,delayed_retry,1208.9,none,0,0.0
eval_004579,18,1152.34,Wallet,IDFC,android,poor,1,network_drop,no_action,0.0,none,0,0.0
eval_004580,16,2121.44,UPI,Kotak,android,moderate,1,wrong_otp,delayed_retry,334.5,none,0,0.0
eval_004581,16,997.56,UPI,Kotak,android,good,0,bank_timeout,suggest_alt_method,5.2,sms,0,0.0
eval_004582,10,435.35,NetBanking,IDFC,android,good,1,gateway_error,delayed_retry,30.6,none,1,435.35
eval_004583,6,267.5,UPI,Axis,android,poor,0,bank_timeout,no_action,0.0,none,0,0.0
eval_004584,15,2950.6,Wallet,ICICI,ios,good,0,gateway_error,nudge_then_retry,309.1,whatsapp,1,2950.6
eval_004585,18,323.63,UPI,IDFC,android,good,0,bank_timeout,delayed_retry,13.6,none,0,0.0
eval_004586,10,1352.79,Wallet,SBI,web,good,1,card_declined,nudge_then_retry,42.3,whatsapp,0,0.0
eval_004587,11,867.74,Card,HDFC,ios,moderate,0,card_declined,nudge_then_retry,72.8,email,0,0.0
eval_004588,15,400.62,Card,IDFC,android,moderate,0,card_declined,delayed_retry,128.7,none,0,0.0
eval_004589,14,11620.81,UPI,Axis,web,moderate,1,insufficient_funds,no_action,0.0,none,0,0.0
eval_004590,8,1124.66,Card,HDFC,android,moderate,0,insufficient_funds,nudge_then_retry,370.5,sms,0,0.0
eval_004591,17,355.82,UPI,HDFC,android,good,1,bank_timeout,nudge_then_retry,36.3,whatsapp,1,355.82
eval_004592,8,382.47,UPI,IDFC,android,moderate,1,risk_block,delayed_retry,344.8,none,0,0.0
eval_004593,15,366.88,UPI,IDFC,web,moderate,0,wrong_otp,instant_retry,0.7,none,1,366.88
eval_004594,8,1446.07,Card,ICICI,android,good,1,card_declined,instant_retry,2.3,none,0,0.0
eval_004595,20,864.38,UPI,SBI,android,moderate,0,network_drop,nudge_then_retry,11.5,whatsapp,0,0.0
eval_004596,12,1351.52,NetBanking,YesBank,ios,good,0,bank_timeout,no_action,0.0,none,0,0.0
eval_004597,16,3134.01,UPI,HDFC,android,good,1,wrong_otp,instant_retry,3.7,none,0,0.0
eval_004598,16,2233.56,UPI,IDFC,android,good,1,risk_block,nudge_then_retry,257.5,sms,0,0.0
eval_004599,4,311.65,NetBanking,ICICI,web,moderate,0,risk_block,no_action,0.0,none,0,0.0
eval_004600,17,155.68,UPI,HDFC,android,good,0,insufficient_funds,instant_retry,1.1,none,0,0.0
eval_004601,5,456.24,Card,SBI,android,good,0,bank_timeout,suggest_alt_method,55.9,whatsapp,1,456.24
eval_004602,9,369.03,UPI,IDFC,android,moderate,0,insufficient_funds,no_action,0.0,none,0,0.0
eval_004603,7,182.55,UPI,IDFC,android,good,0,wrong_otp,suggest_alt_method,918.6,sms,0,0.0
eval_004604,10,834.16,UPI,HDFC,android,moderate,1,bank_timeout,no_action,0.0,none,0,0.0
eval_004605,13,4742.9,Card,ICICI,android,moderate,1,card_declined,delayed_retry,867.3,none,0,0.0
eval_004606,22,2724.45,Card,ICICI,android,good,1,risk_block,nudge_then_retry,77.4,email,0,0.0
eval_004607,18,149.61,UPI,Axis,android,good,0,insufficient_funds,instant_retry,6.1,none,1,149.61
eval_004608,9,602.43,UPI,Kotak,ios,good,0,wrong_otp,nudge_then_retry,1222.9,email,0,0.0
eval_004609,17,187.42,UPI,SBI,ios,moderate,1,wrong_otp,no_action,0.0,none,0,0.0
eval_004610,18,391.22,UPI,Kotak,android,moderate,0,bank_timeout,nudge_then_retry,78.3,sms,1,391.22
eval_004611,11,2146.36,UPI,IDFC,android,good,1,insufficient_funds,instant_retry,1.4,none,0,0.0
eval_004612,2,147.35,NetBanking,SBI,web,good,0,bank_timeout,delayed_retry,2298.9,none,0,0.0
eval_004613,20,1219.28,UPI,IDFC,web,poor,0,wrong_otp,delayed_retry,756.2,none,0,0.0
eval_004614,13,120.62,UPI,SBI,android,good,2,wrong_otp,delayed_retry,171.0,none,0,0.0
eval_004615,11,169.02,UPI,SBI,android,good,0,wrong_otp,instant_retry,7.7,none,1,169.02
eval_004616,20,678.31,UPI,HDFC,android,moderate,1,wrong_otp,delayed_retry,1171.6,none,0,0.0
eval_004617,12,3983.19,Card,SBI,ios,good,0,risk_block,instant_retry,1.0,none,0,0.0
eval_004618,14,369.22,NetBanking,IDFC,android,good,0,gateway_error,no_action,0.0,none,0,0.0
eval_004619,10,341.71,UPI,ICICI,web,moderate,0,bank_timeout,suggest_alt_method,5.8,whatsapp,0,0.0
eval_004620,20,1509.98,UPI,SBI,android,good,0,insufficient_funds,nudge_then_retry,57.7,email,1,1509.98
eval_004621,23,3866.55,Card,ICICI,web,good,1,bank_timeout,suggest_alt_method,25.8,email,0,0.0
eval_004622,10,292.81,NetBanking,Axis,android,moderate,1,bank_timeout,instant_retry,1.7,none,0,0.0
eval_004623,7,1396.53,UPI,ICICI,web,moderate,0,network_drop,instant_retry,2.9,none,1,1396.53
eval_004624,23,440.42,Wallet,ICICI,android,good,0,insufficient_funds,instant_retry,1.5,none,0,0.0
eval_004625,12,2087.4,Wallet,ICICI,android,good,0,gateway_error,instant_retry,4.1,none,0,0.0
eval_004626,18,210.2,UPI,YesBank,android,moderate,1,insufficient_funds,delayed_retry,1216.6,none,0,0.0
eval_004627,10,328.9,UPI,IDFC,android,moderate,1,insufficient_funds,instant_retry,3.9,none,0,0.0
eval_004628,14,3556.84,UPI,HDFC,android,moderate,0,bank_timeout,instant_retry,4.4,none,0,0.0
eval_004629,20,856.55,UPI,YesBank,android,moderate,0,network_drop,no_action,0.0,none,0,0.0
eval_004630,11,2543.75,UPI,SBI,ios,good,0,insufficient_funds,instant_retry,5.3,none,0,0.0
eval_004631,21,886.42,UPI,YesBank,android,good,0,wrong_otp,delayed_retry,2334.5,none,0,0.0
eval_004632,11,1057.08,UPI,IDFC,ios,good,1,wrong_otp,nudge_then_retry,43.8,whatsapp,1,1057.08
eval_004633,7,474.7,UPI,YesBank,android,good,1,risk_block,instant_retry,7.9,none,0,0.0
eval_004634,19,879.64,UPI,SBI,android,good,2,risk_block,instant_retry,3.5,none,0,0.0
eval_004635,11,753.78,UPI,Kotak,ios,good,0,bank_timeout,instant_retry,3.9,none,1,753.78
eval_004636,6,6024.09,UPI,ICICI,web,good,1,bank_timeout,nudge_then_retry,229.9,whatsapp,0,0.0
eval_004637,15,132.74,UPI,IDFC,android,good,0,insufficient_funds,instant_retry,5.3,none,0,0.0
eval_004638,20,522.25,UPI,IDFC,android,good,0,bank_timeout,delayed_retry,88.4,none,0,0.0
eval_004639,15,1049.7,UPI,Kotak,ios,moderate,2,wrong_otp,delayed_retry,98.3,none,0,0.0
eval_004640,12,552.21,Card,Axis,ios,good,0,bank_timeout,delayed_retry,167.9,none,1,552.21
eval_004641,9,146.07,UPI,YesBank,android,good,0,insufficient_funds,instant_retry,3.8,none,0,0.0
eval_004642,11,5421.91,UPI,Kotak,android,moderate,0,insufficient_funds,nudge_then_retry,6.2,whatsapp,0,0.0
eval_004643,12,1525.01,Card,IDFC,android,poor,0,bank_timeout,nudge_then_retry,157.9,sms,1,1525.01
eval_004644,6,2857.3,Wallet,Kotak,web,good,3,bank_timeout,delayed_retry,25.7,none,0,0.0
eval_004645,10,2392.37,UPI,HDFC,android,moderate,0,bank_timeout,instant_retry,3.6,none,1,2392.37
eval_004646,14,219.91,UPI,IDFC,android,moderate,0,bank_timeout,nudge_then_retry,6.2,sms,0,0.0
eval_004647,7,6135.49,Card,IDFC,android,good,1,card_declined,suggest_alt_method,482.3,whatsapp,1,6135.49
eval_004648,23,2067.38,UPI,Kotak,android,good,0,bank_timeout,instant_retry,1.6,none,0,0.0
eval_004649,11,488.29,NetBanking,IDFC,android,moderate,1,risk_block,delayed_retry,274.4,none,0,0.0
eval_004650,17,5181.92,UPI,SBI,ios,poor,1,network_drop,instant_retry,3.6,none,0,0.0
eval_004651,9,3571.17,UPI,Axis,android,good,0,bank_timeout,delayed_retry,750.1,none,0,0.0
eval_004652,15,171.1,Card,Axis,web,good,0,risk_block,nudge_then_retry,38.2,sms,0,0.0
eval_004653,22,875.45,NetBanking,IDFC,android,good,0,bank_timeout,instant_retry,5.3,none,0,0.0
eval_004654,10,1113.83,NetBanking,SBI,android,good,0,gateway_error,suggest_alt_method,19.4,whatsapp,1,1113.83
eval_004655,14,383.89,UPI,HDFC,android,moderate,1,network_drop,delayed_retry,199.3,none,0,0.0
eval_004656,13,1308.95,UPI,IDFC,android,good,1,wrong_otp,suggest_alt_method,27.1,email,0,0.0
eval_004657,13,1881.59,Card,YesBank,android,moderate,0,gateway_error,suggest_alt_method,5.1,whatsapp,0,0.0
eval_004658,8,945.8,Card,SBI,ios,poor,0,network_drop,nudge_then_retry,7.7,sms,0,0.0
eval_004659,21,1751.67,NetBanking,SBI,ios,moderate,0,bank_timeout,no_action,0.0,none,0,0.0
eval_004660,8,895.39,UPI,YesBank,ios,moderate,0,insufficient_funds,nudge_then_retry,11.3,whatsapp,0,0.0
eval_004661,11,378.46,UPI,SBI,android,good,0,insufficient_funds,instant_retry,1.4,none,0,0.0
eval_004662,19,1779.73,UPI,ICICI,web,poor,0,network_drop,instant_retry,6.1,none,0,0.0
eval_004663,12,656.61,UPI,Kotak,ios,good,0,wrong_otp,delayed_retry,44.5,none,0,0.0
eval_004664,22,513.49,NetBanking,Kotak,android,good,0,insufficient_funds,delayed_retry,72.4,none,1,513.49
eval_004665,9,1804.02,Card,HDFC,android,moderate,0,bank_timeout,delayed_retry,40.1,none,1,1804.02
eval_004666,7,1303.9,Card,Axis,android,good,0,bank_timeout,no_action,0.0,none,0,0.0
eval_004667,14,457.07,Card,Kotak,android,moderate,3,risk_block,delayed_retry,2733.8,none,0,0.0
eval_004668,18,1406.52,UPI,IDFC,android,good,1,bank_timeout,delayed_retry,1785.2,none,0,0.0
eval_004669,9,1041.28,UPI,IDFC,ios,good,1,bank_timeout,nudge_then_retry,554.6,whatsapp,0,0.0
eval_004670,11,398.82,UPI,HDFC,android,good,0,insufficient_funds,instant_retry,7.2,none,1,398.82
eval_004671,14,1775.63,UPI,YesBank,android,good,0,insufficient_funds,nudge_then_retry,21.3,whatsapp,0,0.0
eval_004672,9,509.37,UPI,SBI,ios,good,0,wrong_otp,nudge_then_retry,508.9,sms,0,0.0
eval_004673,15,1129.42,UPI,YesBank,ios,good,0,network_drop,instant_retry,5.4,none,1,1129.42
eval_004674,17,832.78,Card,YesBank,web,good,1,bank_timeout,instant_retry,5.6,none,1,832.78
eval_004675,12,120.69,Wallet,Kotak,android,good,0,insufficient_funds,nudge_then_retry,266.9,whatsapp,1,120.69
eval_004676,19,2982.79,UPI,SBI,ios,poor,0,bank_timeout,delayed_retry,27.5,none,1,2982.79
eval_004677,7,445.88,UPI,SBI,android,good,1,wrong_otp,instant_retry,0.8,none,1,445.88
eval_004678,13,959.18,NetBanking,YesBank,android,good,2,bank_timeout,delayed_retry,285.2,none,1,959.18
eval_004679,15,149.7,NetBanking,ICICI,web,moderate,0,gateway_error,delayed_retry,1104.9,none,0,0.0
eval_004680,22,527.98,Wallet,Kotak,ios,good,0,network_drop,instant_retry,7.6,none,0,0.0
eval_004681,16,335.44,Wallet,ICICI,android,good,0,gateway_error,nudge_then_retry,9.4,sms,0,0.0
eval_004682,14,289.84,UPI,IDFC,android,poor,1,network_drop,instant_retry,7.7,none,0,0.0
eval_004683,12,295.05,NetBanking,Kotak,web,moderate,3,gateway_error,delayed_retry,2407.1,none,0,0.0
eval_004684,8,382.44,Wallet,ICICI,android,good,0,network_drop,instant_retry,6.4,none,1,382.44
eval_004685,20,1260.46,Wallet,SBI,android,poor,0,gateway_error,instant_retry,7.0,none,1,1260.46
eval_004686,13,2483.83,NetBanking,HDFC,ios,moderate,0,bank_timeout,delayed_retry,338.1,none,0,0.0
eval_004687,9,253.18,UPI,SBI,android,good,1,wrong_otp,delayed_retry,21.9,none,0,0.0
eval_004688,20,3544.83,Wallet,Kotak,android,good,0,risk_block,delayed_retry,86.3,none,0,0.0
eval_004689,12,2867.44,Card,IDFC,web,moderate,0,card_declined,delayed_retry,497.3,none,0,0.0
eval_004690,17,1074.43,Card,HDFC,android,moderate,0,card_declined,instant_retry,3.2,none,0,0.0
eval_004691,16,755.63,Card,YesBank,ios,good,2,bank_timeout,suggest_alt_method,57.1,sms,0,0.0
eval_004692,18,306.29,Card,Kotak,android,good,0,card_declined,instant_retry,0.5,none,0,0.0
eval_004693,3,1088.03,UPI,ICICI,ios,good,0,wrong_otp,instant_retry,0.9,none,0,0.0
eval_004694,11,3451.98,UPI,YesBank,android,good,0,insufficient_funds,suggest_alt_method,624.4,whatsapp,1,3451.98
eval_004695,22,3701.7,Card,Axis,android,moderate,0,card_declined,suggest_alt_method,528.9,email,0,0.0
eval_004696,21,70.97,NetBanking,SBI,android,good,0,insufficient_funds,suggest_alt_method,7.1,sms,0,0.0
eval_004697,11,377.8,Card,HDFC,android,good,0,insufficient_funds,delayed_retry,12.2,none,0,0.0
eval_004698,15,5316.01,UPI,Kotak,android,good,1,insufficient_funds,no_action,0.0,none,0,0.0
eval_004699,13,1107.89,Card,IDFC,ios,good,1,bank_timeout,delayed_retry,18.0,none,1,1107.89
eval_004700,13,1054.55,UPI,SBI,android,good,0,insufficient_funds,nudge_then_retry,6.1,whatsapp,0,0.0
eval_004701,15,330.5,Card,Axis,android,good,2,card_declined,instant_retry,1.7,none,0,0.0
eval_004702,7,791.42,UPI,IDFC,ios,poor,2,gateway_error,suggest_alt_method,74.7,email,1,791.42
eval_004703,11,255.37,UPI,HDFC,ios,moderate,1,wrong_otp,no_action,0.0,none,0,0.0
eval_004704,16,1886.29,UPI,YesBank,android,good,1,risk_block,instant_retry,5.4,none,0,0.0
eval_004705,5,268.71,Card,ICICI,ios,good,1,insufficient_funds,delayed_retry,69.7,none,0,0.0
eval_004706,10,482.32,UPI,HDFC,android,good,0,network_drop,delayed_retry,1651.8,none,0,0.0
eval_004707,15,317.06,UPI,HDFC,ios,poor,2,bank_timeout,instant_retry,6.8,none,1,317.06
eval_004708,11,244.49,Wallet,YesBank,ios,good,0,bank_timeout,delayed_retry,1808.3,none,0,0.0
eval_004709,15,813.95,UPI,Axis,android,good,0,wrong_otp,nudge_then_retry,68.2,sms,1,813.95
eval_004710,14,581.57,UPI,IDFC,android,good,0,wrong_otp,suggest_alt_method,99.2,sms,0,0.0
eval_004711,19,1563.14,UPI,ICICI,android,poor,0,network_drop,instant_retry,4.2,none,1,1563.14
eval_004712,18,461.59,UPI,Kotak,web,moderate,2,wrong_otp,delayed_retry,443.4,none,0,0.0
eval_004713,8,248.15,UPI,Kotak,ios,good,2,bank_timeout,instant_retry,7.6,none,0,0.0
eval_004714,9,1165.44,NetBanking,Kotak,android,good,0,risk_block,nudge_then_retry,503.8,sms,0,0.0
eval_004715,14,953.03,UPI,ICICI,android,moderate,1,wrong_otp,suggest_alt_method,14.6,sms,1,953.03
eval_004716,18,151.1,UPI,HDFC,android,moderate,0,wrong_otp,suggest_alt_method,225.1,sms,0,0.0
eval_004717,12,448.79,UPI,SBI,android,good,1,bank_timeout,delayed_retry,2650.8,none,0,0.0
eval_004718,15,1238.58,Card,YesBank,ios,good,0,bank_timeout,nudge_then_retry,5.5,whatsapp,0,0.0
eval_004719,12,183.83,UPI,Axis,android,good,1,bank_timeout,nudge_then_retry,607.5,email,0,0.0
eval_004720,22,510.09,UPI,Axis,android,poor,1,network_drop,no_action,0.0,none,0,0.0
eval_004721,10,1076.6,UPI,HDFC,android,good,1,wrong_otp,nudge_then_retry,60.1,whatsapp,0,0.0
eval_004722,20,1207.6,UPI,ICICI,android,moderate,0,insufficient_funds,instant_retry,1.0,none,0,0.0
eval_004723,21,471.85,Card,Axis,android,poor,0,gateway_error,suggest_alt_method,1344.5,sms,0,0.0
eval_004724,7,863.28,UPI,SBI,web,good,0,bank_timeout,delayed_retry,275.8,none,1,863.28
eval_004725,7,259.4,UPI,IDFC,ios,moderate,0,insufficient_funds,delayed_retry,1496.0,none,0,0.0
eval_004726,1,859.51,UPI,IDFC,web,good,0,wrong_otp,nudge_then_retry,15.9,sms,1,859.51
eval_004727,15,316.85,UPI,Kotak,android,good,0,insufficient_funds,delayed_retry,97.3,none,1,316.85
eval_004728,14,10241.34,UPI,Kotak,web,moderate,1,wrong_otp,nudge_then_retry,14.1,whatsapp,1,10241.34
eval_004729,14,1336.63,UPI,HDFC,ios,good,0,insufficient_funds,delayed_retry,519.6,none,0,0.0
eval_004730,18,847.1,Wallet,SBI,android,good,1,card_declined,nudge_then_retry,384.4,email,0,0.0
eval_004731,9,937.59,NetBanking,Kotak,android,good,1,wrong_otp,delayed_retry,1737.8,none,0,0.0
eval_004732,7,401.73,UPI,IDFC,web,moderate,1,insufficient_funds,delayed_retry,103.8,none,1,401.73
eval_004733,17,1694.33,UPI,IDFC,android,moderate,0,insufficient_funds,delayed_retry,200.4,none,1,1694.33
eval_004734,20,1028.39,UPI,Axis,android,moderate,0,wrong_otp,instant_retry,7.0,none,1,1028.39
eval_004735,14,101.83,NetBanking,IDFC,android,good,0,wrong_otp,nudge_then_retry,16.5,email,0,0.0
eval_004736,15,358.63,UPI,ICICI,android,good,3,insufficient_funds,suggest_alt_method,31.0,sms,0,0.0
eval_004737,20,1148.17,UPI,YesBank,web,good,2,wrong_otp,delayed_retry,14.9,none,1,1148.17
eval_004738,23,721.18,NetBanking,HDFC,android,good,1,network_drop,no_action,0.0,none,0,0.0
eval_004739,11,2705.62,UPI,Kotak,android,moderate,0,wrong_otp,nudge_then_retry,358.5,sms,0,0.0
eval_004740,3,661.19,UPI,IDFC,web,moderate,1,insufficient_funds,instant_retry,5.7,none,0,0.0
eval_004741,15,640.81,NetBanking,IDFC,web,good,1,bank_timeout,suggest_alt_method,1123.3,sms,0,0.0
eval_004742,11,345.63,UPI,SBI,android,good,0,bank_timeout,nudge_then_retry,783.0,whatsapp,1,345.63
eval_004743,15,236.6,UPI,IDFC,web,moderate,0,bank_timeout,suggest_alt_method,37.3,email,1,236.6
eval_004744,12,3758.91,UPI,Axis,android,good,0,wrong_otp,nudge_then_retry,358.2,sms,0,0.0
eval_004745,19,1245.46,Card,IDFC,android,good,0,gateway_error,suggest_alt_method,899.7,whatsapp,0,0.0
eval_004746,13,392.01,NetBanking,HDFC,android,moderate,1,gateway_error,nudge_then_retry,43.1,whatsapp,1,392.01
eval_004747,21,2706.59,Card,YesBank,ios,moderate,0,insufficient_funds,delayed_retry,38.5,none,1,2706.59
eval_004748,0,2194.75,Card,Kotak,web,good,0,bank_timeout,instant_retry,1.3,none,0,0.0
eval_004749,12,6356.99,Wallet,Axis,ios,good,0,bank_timeout,no_action,0.0,none,0,0.0
eval_004750,11,1203.47,UPI,Axis,android,good,0,insufficient_funds,delayed_retry,14.9,none,1,1203.47
eval_004751,20,339.0,Card,Kotak,ios,moderate,3,bank_timeout,suggest_alt_method,657.6,email,1,339.0
eval_004752,15,219.33,UPI,IDFC,android,moderate,1,insufficient_funds,delayed_retry,11.3,none,0,0.0
eval_004753,16,492.98,UPI,Kotak,android,good,0,wrong_otp,nudge_then_retry,313.9,sms,0,0.0
eval_004754,12,621.36,Wallet,SBI,android,moderate,1,bank_timeout,no_action,0.0,none,0,0.0
eval_004755,13,504.88,Card,YesBank,android,moderate,0,insufficient_funds,instant_retry,2.7,none,0,0.0
eval_004756,21,3320.3,UPI,YesBank,android,good,0,wrong_otp,delayed_retry,987.2,none,0,0.0
eval_004757,15,6849.74,Card,YesBank,android,good,0,card_declined,delayed_retry,900.3,none,0,0.0
eval_004758,17,1432.79,UPI,HDFC,web,good,1,risk_block,instant_retry,5.9,none,0,0.0
eval_004759,9,965.0,UPI,Kotak,android,poor,1,insufficient_funds,delayed_retry,26.3,none,0,0.0
eval_004760,7,623.77,NetBanking,ICICI,web,moderate,0,wrong_otp,delayed_retry,27.0,none,0,0.0
eval_004761,20,788.73,Wallet,HDFC,android,good,0,insufficient_funds,instant_retry,3.7,none,0,0.0
eval_004762,8,2974.41,NetBanking,HDFC,ios,moderate,3,wrong_otp,delayed_retry,2369.7,none,0,0.0
eval_004763,11,274.7,NetBanking,HDFC,android,good,0,bank_timeout,nudge_then_retry,540.3,whatsapp,1,274.7
eval_004764,10,284.7,NetBanking,HDFC,android,good,1,network_drop,delayed_retry,68.6,none,0,0.0
eval_004765,17,1042.43,Card,HDFC,ios,good,1,risk_block,instant_retry,4.1,none,0,0.0
eval_004766,12,1190.16,Card,Kotak,android,good,0,insufficient_funds,no_action,0.0,none,0,0.0
eval_004767,14,2248.01,UPI,SBI,android,good,2,insufficient_funds,delayed_retry,1675.1,none,0,0.0
eval_004768,19,880.85,UPI,YesBank,android,poor,0,insufficient_funds,suggest_alt_method,55.4,whatsapp,0,0.0
eval_004769,20,271.63,NetBanking,Axis,android,good,0,gateway_error,instant_retry,1.8,none,0,0.0
eval_004770,10,386.67,UPI,HDFC,android,moderate,1,bank_timeout,delayed_retry,1777.5,none,0,0.0
eval_004771,19,1077.04,Card,IDFC,android,good,0,card_declined,instant_retry,2.5,none,0,0.0
eval_004772,8,201.49,UPI,YesBank,android,moderate,0,risk_block,instant_retry,0.9,none,0,0.0
eval_004773,21,179.31,Card,SBI,android,good,0,bank_timeout,nudge_then_retry,26.5,whatsapp,0,0.0
